timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509036491974,10,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,9,0
1509036491990,5,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509036491836,273,4194 /products/meyer-ltd-37/,200,OK,Returning User 1-1,text,true,,25903,10,10,273,0
1509036491989,124,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,124,0
1509036491987,129,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,129,0
1509036492622,6,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509036492836,5,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509036492832,13,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,13,0
1509036492831,15,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,15,0
1509036492973,17,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,17,0
1509036492974,17,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,17,0
1509036492987,14,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,14,0
1509036492988,15,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,15,0
1509036492974,30,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,30,0
1509036492990,23,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,23,0
1509036493622,15,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,15,0
1509036493836,822,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,822,0
1509036493987,672,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32972,10,10,259,0
1509036493973,879,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32972,10,10,264,0
1509036493973,965,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32972,10,10,147,0
1509036493973,965,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32972,10,10,448,0
1509036493989,950,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32972,10,10,315,0
1509036494836,169,4206 /products/meyer-ltd-37/add/,200,OK,Returning User 1-1,text,true,,332,10,10,169,0
1509036493833,1305,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32972,10,10,263,0
1509036494973,177,4157 /,200,OK,Returning User 1-7,text,true,,32362,10,10,177,0
1509036493832,1358,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32972,10,10,272,0
1509036494989,201,4157 /,200,OK,Returning User 1-3,text,true,,32362,10,10,201,0
1509036493989,1333,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32972,10,10,423,0
1509036494622,700,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32972,10,10,149,0
1509036494974,359,4157 /,200,OK,Returning User 1-9,text,true,,32362,10,10,359,0
1509036494973,413,4157 /,200,OK,Returning User 1-4,text,true,,32362,10,10,413,0
1509036494987,510,4157 /,200,OK,Returning User 1-8,text,true,,32362,10,10,509,0
1509036495323,205,4157 /,200,OK,Returning User 1-5,text,true,,32362,10,10,204,0
1509036495191,362,4157 /,200,OK,Returning User 1-2,text,true,,32362,10,10,361,0
1509036495139,509,4157 /,200,OK,Returning User 1-6,text,true,,32362,10,10,509,0
1509036495622,205,4157 /,200,OK,Returning User 1-10,text,true,,32362,10,10,204,0
1509036495836,70,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,70,0
1509036495973,5,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509036495974,5,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509036495974,8,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,8,0
1509036495989,5,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509036495986,17,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,17,0
1509036496139,8,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,8,0
1509036496191,8,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,8,0
1509036496323,8,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,8,0
1509036496622,17,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,16,0
1509036496973,19,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,19,0
1509036496986,27,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,27,0
1509036496973,54,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,54,0
1509036496988,44,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,44,0
1509036496835,215,4208 /cart/,200,OK,Returning User 1-1,text,true,,27022,10,10,214,0
1509036496974,89,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,89,0
1509036497139,18,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,18,0
1509036497191,15,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,15,0
1509036497323,23,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,23,0
1509036497622,34,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,34,0
1509036497835,14,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,14,0
1509036497974,47,4168 /products/category/apparel-1/,200,OK,Returning User 1-9,text,true,,13270,10,10,47,0
1509036497973,63,4168 /products/category/books-4/,200,OK,Returning User 1-7,text,true,,13268,10,10,63,0
1509036497973,68,4168 /products/category/groceries-3/,200,OK,Returning User 1-4,text,true,,13272,10,10,68,0
1509036497989,74,4168 /products/category/books-4/,200,OK,Returning User 1-3,text,true,,13268,10,10,74,0
1509036497986,113,4168 /products/category/apparel-1/,200,OK,Returning User 1-8,text,true,,13270,10,10,113,0
1509036498139,63,4168 /products/category/apparel-1/,200,OK,Returning User 1-6,text,true,,13270,10,10,63,0
1509036498191,44,4168 /products/category/books-4/,200,OK,Returning User 1-2,text,true,,13268,10,10,44,0
1509036498323,32,4168 /products/category/apparel-1/,200,OK,Returning User 1-5,text,true,,13270,10,10,32,0
1509036498622,40,4168 /products/category/accessories-2/,200,OK,Returning User 1-10,text,true,,13274,10,10,40,0
1509036498835,66,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,66,0
1509036498972,8,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,8,0
1509036498974,8,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,8,0
1509036498974,11,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,11,0
1509036498987,7,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509036498988,6,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509036499138,5,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509036499191,6,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509036499322,9,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,9,0
1509036499622,26,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,26,0
1509036499835,61,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,7682,10,10,61,0
1509036499974,16,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,16,0
1509036499974,16,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,16,0
1509036499972,22,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,21,0
1509036499987,16,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,16,0
1509036499989,20,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,20,0
1509036500139,15,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,15,0
1509036500190,14,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,14,0
1509036500323,20,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,20,0
1509036500622,16,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,16,0
1509036500836,221,4213 /checkout/,200,OK,Returning User 1-1,text,true,,22829,10,10,31,0
1509036500973,433,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,433,0
1509036500974,595,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,595,0
1509036500974,630,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,630,0
1509036500987,796,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,796,0
1509036500988,1052,4173 /graphql/,200,OK,Returning User 1-3,text,true,,14231,10,10,1052,0
1509036501139,919,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,919,0
1509036501836,334,4214 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,22627,10,10,334,0
1509036501191,1006,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,1006,0
1509036501974,272,4194 /products/thomas-castro-and-nguyen-6/,200,OK,Returning User 1-9,text,true,,27732,10,10,271,0
1509036501986,366,4194 /products/conrad-llc-7/,200,OK,Returning User 1-8,text,true,,26442,10,10,365,0
1509036501974,388,4194 /products/stewart-cruz-87/,200,OK,Returning User 1-4,text,true,,26805,10,10,387,0
1509036502139,268,4194 /products/matthews-brooks-68/,200,OK,Returning User 1-6,text,true,,28773,10,10,267,0
1509036502198,284,4194 /products/miller-soto-and-clark-31/,200,OK,Returning User 1-2,text,true,,23383,10,10,284,0
1509036502041,446,4194 /products/thomas-and-sons-35/,200,OK,Returning User 1-3,text,true,,23444,10,10,446,0
1509036501972,636,4194 /products/schmidt-plc-33/,200,OK,Returning User 1-7,text,true,,24608,10,10,636,0
1509036501322,1461,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,1461,0
1509036501621,1319,4173 /graphql/,200,OK,Returning User 1-10,text,true,,14231,10,10,1319,0
1509036502784,162,4194 /products/miller-plc-64/,200,OK,Returning User 1-5,text,true,,26244,10,10,162,0
1509036502836,114,4215 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,114,0
1509036502973,6,4196 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509036502973,8,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,8,0
1509036502987,6,4196 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509036503040,6,4196 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509036502941,126,4194 /products/meyer-edwards-80/,200,OK,Returning User 1-10,text,true,,20481,10,10,126,0
1509036502973,98,4196 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,98,0
1509036503138,5,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509036503198,10,4196 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,10,0
1509036503784,5,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509036503836,64,4216 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,64,0
1509036503941,5,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509036503972,17,4205 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,17,0
1509036503974,16,4205 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,16,0
1509036503974,16,4205 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,16,0
1509036503987,15,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,15,0
1509036504041,14,4205 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,14,0
1509036504139,74,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,74,0
1509036504198,17,4205 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,17,0
1509036504785,16,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,16,0
1509036504941,17,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,17,0
1509036504836,238,4217 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,23245,10,10,238,0
1509036504973,115,4206 /products/schmidt-plc-33/add/,200,OK,Returning User 1-7,text,true,,171,10,10,115,0
1509036504975,122,4206 /products/thomas-castro-and-nguyen-6/add/,200,OK,Returning User 1-9,text,true,,171,10,10,122,0
1509036505041,114,4206 /products/thomas-and-sons-35/add/,200,OK,Returning User 1-3,text,true,,171,10,10,114,0
1509036504988,183,4206 /products/conrad-llc-7/add/,200,OK,Returning User 1-8,text,true,,171,10,10,183,0
1509036504975,256,4206 /products/stewart-cruz-87/add/,200,OK,Returning User 1-4,text,true,,171,10,10,255,0
1509036505199,57,4206 /products/miller-soto-and-clark-31/add/,200,OK,Returning User 1-2,text,true,,171,10,10,57,0
1509036505140,157,4206 /products/matthews-brooks-68/add/,200,OK,Returning User 1-6,text,true,,171,10,10,157,0
1509036505785,54,4206 /products/miller-plc-64/add/,200,OK,Returning User 1-5,text,true,,171,10,10,54,0
1509036505837,141,4218 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,22829,10,10,28,0
1509036505975,77,4207 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,77,0
1509036505973,100,4207 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,99,0
1509036505975,99,4207 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,99,0
1509036505988,134,4207 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,134,0
1509036506041,112,4207 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,112,0
1509036505942,255,4206 /products/meyer-edwards-80/add/,200,OK,Returning User 1-10,text,true,,171,10,10,255,0
1509036506140,89,4207 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,89,0
1509036506198,69,4207 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,69,0
1509036506836,6,4219 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,6,0
1509036506784,107,4207 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,107,0
1509036506942,72,4207 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,72,0
1509036506975,122,4208 /cart/,200,OK,Returning User 1-9,text,true,,27036,10,10,122,0
1509036506974,191,4208 /cart/,200,OK,Returning User 1-4,text,true,,27040,10,10,191,0
1509036507042,176,4208 /cart/,200,OK,Returning User 1-3,text,true,,27026,10,10,175,0
1509036506974,269,4208 /cart/,200,OK,Returning User 1-7,text,true,,27018,10,10,269,0
1509036507140,172,4208 /cart/,200,OK,Returning User 1-6,text,true,,27020,10,10,171,0
1509036506988,430,4208 /cart/,200,OK,Returning User 1-8,text,true,,27007,10,10,430,0
1509036507199,346,4208 /cart/,200,OK,Returning User 1-2,text,true,,27012,10,10,345,0
1509036507785,106,4208 /cart/,200,OK,Returning User 1-5,text,true,,27010,10,10,106,0
1509036507837,65,4220 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,65,0
1509036507975,4,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509036507974,6,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509036507975,9,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,9,0
1509036507987,5,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509036508042,6,4209 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509036507941,109,4208 /cart/,200,OK,Returning User 1-10,text,true,,27018,10,10,109,0
1509036508139,5,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509036508199,6,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509036508785,4,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509036508941,6,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509036508837,158,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,22829,10,10,33,0
1509036508974,76,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,76,0
1509036508974,76,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,76,0
1509036508975,98,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,98,0
1509036508988,129,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,129,0
1509036509042,84,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,84,0
1509036509140,70,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,70,0
1509036509199,85,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,85,0
1509036509785,63,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,63,0
1509036509836,200,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,23030,10,10,29,0
1509036509942,95,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,95,0
1509036509974,373,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,23941,10,10,61,0
1509036509987,377,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,23933,10,10,82,0
1509036510199,273,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,23956,10,10,56,0
1509036509975,522,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,23948,10,10,125,0
1509036509974,531,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,23947,10,10,93,0
1509036510140,515,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,23938,10,10,52,0
1509036510042,630,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,23951,10,10,65,0
1509036510837,13,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,13,0
1509036510785,195,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,23933,10,10,32,0
1509036510975,172,4213 /checkout/,200,OK,Returning User 1-4,text,true,,23756,10,10,39,0
1509036510974,190,4213 /checkout/,200,OK,Returning User 1-7,text,true,,23762,10,10,32,0
1509036510941,323,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,23934,10,10,28,0
1509036510975,347,4213 /checkout/,200,OK,Returning User 1-9,text,true,,23763,10,10,97,0
1509036511140,257,4213 /checkout/,200,OK,Returning User 1-6,text,true,,23753,10,10,59,0
1509036511042,388,4213 /checkout/,200,OK,Returning User 1-3,text,true,,23766,10,10,192,0
1509036511199,290,4213 /checkout/,200,OK,Returning User 1-2,text,true,,23771,10,10,158,0
1509036510988,576,4213 /checkout/,200,OK,Returning User 1-8,text,true,,23748,10,10,48,0
1509036511784,138,4213 /checkout/,200,OK,Returning User 1-5,text,true,,23748,10,10,29,0
1509036511836,145,4224 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,145,0
1509036511942,197,4213 /checkout/,200,OK,Returning User 1-10,text,true,,23749,10,10,68,0
1509036511973,174,4214 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,23560,10,10,174,0
1509036511988,167,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,23546,10,10,167,0
1509036512042,213,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,23564,10,10,213,0
1509036511975,297,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,23554,10,10,296,0
1509036512140,182,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,23551,10,10,182,0
1509036511975,414,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,23561,10,10,414,0
1509036512199,298,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,23569,10,10,298,0
1509036512785,121,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,23546,10,10,120,0
1509036512837,170,4225 /checkout/summary/,200,OK,Returning User 1-1,text,true,,23030,10,10,32,0
1509036512975,36,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,36,0
1509036512974,40,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,40,0
1509036512974,43,4215 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,43,0
1509036513042,5,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509036512941,164,4214 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,23547,10,10,164,0
1509036512988,121,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,121,0
1509036513140,4,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,4,0
1509036513199,5,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509036513785,4,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509036513837,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-1,text,false,,1039,10,10,0,0
1509036513942,5,4215 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509036513975,69,4216 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,69,0
1509036513974,77,4216 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,77,0
1509036513973,84,4216 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,84,0
1509036514042,77,4216 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,77,0
