timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509051682184,23,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,22,0
1509051682183,24,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,24,0
1509051682183,36,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,36,0
1509051682297,17,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,17,0
1509051682298,28,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,28,0
1509051682781,17,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,16,0
1509051682325,613,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,613,0
1509051683141,353,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,353,0
1509051683141,368,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,368,0
1509051683183,349,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,349,0
1509051683298,263,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,263,0
1509051683184,413,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,413,0
1509051683183,425,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,425,0
1509051683326,477,4194 /products/meyer-ltd-37/,200,OK,Returning User 1-1,text,true,,25903,10,10,477,0
1509051683780,54,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,54,0
1509051683296,545,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,545,0
1509051683142,746,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,746,0
1509051684141,5,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509051684140,7,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,7,0
1509051684141,9,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,9,0
1509051684182,7,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,7,0
1509051684183,6,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509051684183,10,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,10,0
1509051684298,5,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509051684297,16,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,16,0
1509051684326,10,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,10,0
1509051684781,18,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,18,0
1509051685141,18,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,18,0
1509051685141,18,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,18,0
1509051685141,40,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,40,0
1509051685183,16,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,16,0
1509051685183,32,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,32,0
1509051685182,54,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,54,0
1509051685296,15,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,15,0
1509051685297,14,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,14,0
1509051685326,14,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,14,0
1509051685781,24,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,24,0
1509051686325,499,4206 /products/meyer-ltd-37/add/,200,OK,Returning User 1-1,text,true,,332,10,10,499,0
1509051686141,879,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32972,10,10,274,0
1509051686183,837,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32972,10,10,374,0
1509051687141,249,4157 /,200,OK,Returning User 1-3,text,true,,32362,10,10,248,0
1509051686183,1282,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32972,10,10,399,0
1509051687326,138,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,138,0
1509051686140,1326,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32972,10,10,267,0
1509051687183,386,4157 /,200,OK,Returning User 1-2,text,true,,32362,10,10,385,0
1509051686141,1442,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32972,10,10,282,0
1509051686298,1287,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32972,10,10,284,0
1509051686297,1287,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32972,10,10,668,0
1509051687465,237,4157 /,200,OK,Returning User 1-6,text,true,,32362,10,10,236,0
1509051687467,312,4157 /,200,OK,Returning User 1-8,text,true,,32362,10,10,312,0
1509051686184,1632,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32972,10,10,606,0
1509051686780,1134,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32972,10,10,802,0
1509051687584,398,4157 /,200,OK,Returning User 1-5,text,true,,32362,10,10,398,0
1509051687817,318,4157 /,200,OK,Returning User 1-9,text,true,,32362,10,10,318,0
1509051688141,8,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,8,0
1509051687586,586,4157 /,200,OK,Returning User 1-4,text,true,,32362,10,10,586,0
1509051688183,8,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,8,0
1509051687914,312,4157 /,200,OK,Returning User 1-10,text,true,,32362,10,10,311,0
1509051687585,738,4157 /,200,OK,Returning User 1-7,text,true,,32362,10,10,737,0
1509051688467,5,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509051688466,15,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,15,0
1509051688326,203,4208 /cart/,200,OK,Returning User 1-1,text,true,,27022,10,10,203,0
1509051688585,6,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509051688584,7,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,7,0
1509051688586,8,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,8,0
1509051688817,7,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,7,0
1509051688915,6,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,6,0
1509051689141,18,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,18,0
1509051689183,18,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,18,0
1509051689326,5,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509051689466,23,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,23,0
1509051689467,41,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,41,0
1509051689584,19,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,19,0
1509051689585,25,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,25,0
1509051689586,42,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,42,0
1509051689817,38,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,38,0
1509051689915,17,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,17,0
1509051690140,35,4168 /products/category/books-4/,200,OK,Returning User 1-3,text,true,,13268,10,10,35,0
1509051690182,37,4168 /products/category/books-4/,200,OK,Returning User 1-2,text,true,,13268,10,10,37,0
1509051690326,71,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,71,0
1509051690466,36,4168 /products/category/apparel-1/,200,OK,Returning User 1-8,text,true,,13270,10,10,36,0
1509051690465,45,4168 /products/category/apparel-1/,200,OK,Returning User 1-6,text,true,,13270,10,10,45,0
1509051690585,44,4168 /products/category/books-4/,200,OK,Returning User 1-7,text,true,,13268,10,10,44,0
1509051690584,46,4168 /products/category/apparel-1/,200,OK,Returning User 1-5,text,true,,13270,10,10,46,0
1509051690586,78,4168 /products/category/groceries-3/,200,OK,Returning User 1-4,text,true,,13272,10,10,77,0
1509051690817,55,4168 /products/category/apparel-1/,200,OK,Returning User 1-9,text,true,,13270,10,10,55,0
1509051690915,40,4168 /products/category/accessories-2/,200,OK,Returning User 1-10,text,true,,13274,10,10,40,0
1509051691140,11,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,11,0
1509051691183,15,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,15,0
1509051691326,95,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,7682,10,10,95,0
1509051691466,7,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,7,0
1509051691466,8,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,8,0
1509051691584,6,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509051691585,7,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,7,0
1509051691585,15,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,15,0
1509051691817,9,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,9,0
1509051691914,5,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509051692141,17,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,17,0
1509051692183,14,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,14,0
1509051692467,17,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,17,0
1509051692584,20,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,20,0
1509051692326,293,4213 /checkout/,200,OK,Returning User 1-1,text,true,,22829,10,10,28,0
1509051692584,45,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,45,0
1509051692586,47,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,47,0
1509051692466,180,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,180,0
1509051692816,17,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,17,0
1509051692915,16,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,16,0
1509051693141,447,4173 /graphql/,200,OK,Returning User 1-3,text,true,,14231,10,10,446,0
1509051693183,588,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,588,0
1509051693466,469,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,469,0
1509051693585,373,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,373,0
1509051693325,750,4214 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,22627,10,10,750,0
1509051693586,549,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,549,0
1509051694140,176,4194 /products/thomas-and-sons-35/,200,OK,Returning User 1-3,text,true,,23444,10,10,176,0
1509051694326,5,4215 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509051693817,578,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,578,0
1509051693467,1044,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,1044,0
1509051694511,162,4194 /products/conrad-llc-7/,200,OK,Returning User 1-8,text,true,,26442,10,10,161,0
1509051694183,512,4194 /products/miller-soto-and-clark-31/,200,OK,Returning User 1-2,text,true,,23383,10,10,512,0
1509051693915,843,4173 /graphql/,200,OK,Returning User 1-10,text,true,,14231,10,10,843,0
1509051694585,219,4194 /products/schmidt-plc-33/,200,OK,Returning User 1-7,text,true,,24608,10,10,218,0
1509051694585,255,4194 /products/stewart-cruz-87/,200,OK,Returning User 1-4,text,true,,26805,10,10,255,0
1509051694915,173,4194 /products/meyer-edwards-80/,200,OK,Returning User 1-10,text,true,,20481,10,10,173,0
1509051693584,1525,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,1525,0
1509051695141,5,4196 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509051695183,5,4196 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509051694465,774,4194 /products/matthews-brooks-68/,200,OK,Returning User 1-6,text,true,,28773,10,10,773,0
1509051695109,176,4194 /products/miller-plc-64/,200,OK,Returning User 1-5,text,true,,26244,10,10,176,0
1509051694817,539,4194 /products/thomas-castro-and-nguyen-6/,200,OK,Returning User 1-9,text,true,,27732,10,10,539,0
1509051695326,75,4216 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,75,0
1509051695465,8,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,8,0
1509051695511,5,4196 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509051695585,6,4196 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509051695586,5,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509051695817,13,4196 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,13,0
1509051695915,5,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509051696110,5,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509051696140,15,4205 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,15,0
1509051696183,16,4205 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,16,0
1509051696466,14,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,14,0
1509051696511,17,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,17,0
1509051696326,226,4217 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,23245,10,10,226,0
1509051696586,15,4205 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,15,0
1509051696585,17,4205 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,16,0
1509051696817,16,4205 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,16,0
1509051696914,18,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,18,0
1509051697110,15,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,15,0
1509051697140,67,4206 /products/thomas-and-sons-35/add/,200,OK,Returning User 1-3,text,true,,171,10,10,67,0
1509051697183,82,4206 /products/miller-soto-and-clark-31/add/,200,OK,Returning User 1-2,text,true,,171,10,10,82,0
1509051697466,57,4206 /products/matthews-brooks-68/add/,200,OK,Returning User 1-6,text,true,,171,10,10,57,0
1509051697326,222,4218 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,22829,10,10,28,0
1509051697512,95,4206 /products/conrad-llc-7/add/,200,OK,Returning User 1-8,text,true,,171,10,10,95,0
1509051697586,96,4206 /products/stewart-cruz-87/add/,200,OK,Returning User 1-4,text,true,,171,10,10,96,0
1509051697584,106,4206 /products/schmidt-plc-33/add/,200,OK,Returning User 1-7,text,true,,171,10,10,106,0
1509051697817,56,4206 /products/thomas-castro-and-nguyen-6/add/,200,OK,Returning User 1-9,text,true,,171,10,10,56,0
1509051697915,67,4206 /products/meyer-edwards-80/add/,200,OK,Returning User 1-10,text,true,,171,10,10,67,0
1509051698109,98,4206 /products/miller-plc-64/add/,200,OK,Returning User 1-5,text,true,,171,10,10,98,0
1509051698182,97,4207 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,97,0
1509051698140,202,4207 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,202,0
1509051698326,20,4219 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,20,0
1509051698466,73,4207 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,73,0
1509051698512,88,4207 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,88,0
1509051698584,81,4207 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,81,0
1509051698586,140,4207 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,140,0
1509051698817,60,4207 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,60,0
1509051698915,118,4207 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,118,0
1509051699110,122,4207 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,122,0
1509051699182,169,4208 /cart/,200,OK,Returning User 1-2,text,true,,27012,10,10,168,0
1509051699141,256,4208 /cart/,200,OK,Returning User 1-3,text,true,,27026,10,10,256,0
1509051699326,79,4220 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,78,0
1509051699466,99,4208 /cart/,200,OK,Returning User 1-6,text,true,,27020,10,10,99,0
1509051699511,128,4208 /cart/,200,OK,Returning User 1-8,text,true,,27007,10,10,128,0
1509051699585,104,4208 /cart/,200,OK,Returning User 1-7,text,true,,27018,10,10,104,0
1509051699586,229,4208 /cart/,200,OK,Returning User 1-4,text,true,,27040,10,10,229,0
1509051699817,122,4208 /cart/,200,OK,Returning User 1-9,text,true,,27036,10,10,121,0
1509051699915,129,4208 /cart/,200,OK,Returning User 1-10,text,true,,27018,10,10,129,0
1509051700141,4,4209 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,4,0
1509051700182,5,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509051700109,120,4208 /cart/,200,OK,Returning User 1-5,text,true,,27010,10,10,120,0
1509051700326,139,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,22829,10,10,28,0
1509051700465,6,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509051700512,13,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,13,0
1509051700586,5,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509051700585,10,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,10,0
1509051700817,5,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509051700915,7,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,7,0
1509051701110,6,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509051701141,59,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,59,0
1509051701183,68,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,68,0
1509051701325,157,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,23030,10,10,31,0
1509051701466,73,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,73,0
1509051701511,88,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,88,0
1509051701585,94,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,94,0
1509051701585,95,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,95,0
1509051701817,64,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,64,0
1509051701914,76,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,76,0
1509051702110,57,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,57,0
1509051702140,200,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,23951,10,10,55,0
1509051702326,18,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,18,0
1509051702183,265,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,23956,10,10,42,0
1509051702466,224,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,23938,10,10,30,0
1509051702511,204,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,23933,10,10,35,0
1509051702584,298,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,23947,10,10,35,0
1509051702817,206,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,23948,10,10,35,0
1509051702586,495,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,23941,10,10,84,0
1509051702915,208,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,23934,10,10,43,0
1509051703140,208,4213 /checkout/,200,OK,Returning User 1-3,text,true,,23766,10,10,30,0
1509051703110,246,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,23933,10,10,33,0
1509051703183,207,4213 /checkout/,200,OK,Returning User 1-2,text,true,,23771,10,10,38,0
1509051703325,85,4224 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,85,0
1509051703466,157,4213 /checkout/,200,OK,Returning User 1-6,text,true,,23753,10,10,35,0
1509051703512,161,4213 /checkout/,200,OK,Returning User 1-8,text,true,,23748,10,10,31,0
1509051703584,181,4213 /checkout/,200,OK,Returning User 1-7,text,true,,23762,10,10,41,0
1509051703586,295,4213 /checkout/,200,OK,Returning User 1-4,text,true,,23756,10,10,65,0
1509051703817,148,4213 /checkout/,200,OK,Returning User 1-9,text,true,,23763,10,10,34,0
1509051703915,167,4213 /checkout/,200,OK,Returning User 1-10,text,true,,23749,10,10,28,0
1509051704140,191,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,23564,10,10,191,0
1509051704182,158,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,23569,10,10,157,0
1509051704110,347,4213 /checkout/,200,OK,Returning User 1-5,text,true,,23748,10,10,38,0
1509051704466,116,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,23551,10,10,116,0
1509051704326,302,4225 /checkout/summary/,200,OK,Returning User 1-1,text,true,,23030,10,10,161,0
1509051704512,234,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,23546,10,10,233,0
1509051704586,198,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,23554,10,10,198,0
1509051704585,205,4214 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,23560,10,10,205,0
1509051704816,115,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,23561,10,10,115,0
1509051704915,108,4214 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,23547,10,10,107,0
1509051705182,13,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,13,0
1509051705109,156,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,23546,10,10,156,0
1509051705141,128,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,128,0
1509051705326,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-1,text,false,,1039,10,10,0,0
1509051705466,5,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509051705512,11,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,11,0
1509051705584,7,4215 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,7,0
1509051705585,6,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509051705816,20,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,20,0
1509051705914,17,4215 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,17,0
1509051706109,13,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,13,0
1509051706182,93,4216 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,93,0
1509051706141,179,4216 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,179,0
1509051706326,15,4227 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,15,0
1509051706465,65,4216 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,64,0
