timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509032971420,16,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,16,0
1509032971611,173,4157 /,200,OK,Returning User 1-8,text,true,,32362,10,10,173,0
1509032971667,229,4157 /,200,OK,Returning User 1-7,text,true,,32362,10,10,229,0
1509032971433,463,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32972,10,10,114,0
1509032970419,1508,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32972,10,10,695,0
1509032970611,1316,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32972,10,10,302,0
1509032970612,1316,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32972,10,10,185,0
1509032971669,455,4157 /,200,OK,Returning User 1-9,text,true,,32362,10,10,288,0
1509032971929,194,4157 /,200,OK,Returning User 1-6,text,true,,32362,10,10,194,0
1509032971422,829,4157 /,200,OK,Returning User 1-2,text,true,,32362,10,10,829,0
1509032970667,1584,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32972,10,10,755,0
1509032971928,336,4157 /,200,OK,Returning User 1-4,text,true,,32362,10,10,175,0
1509032971928,336,4157 /,200,OK,Returning User 1-5,text,true,,32362,10,10,336,0
1509032972252,158,4157 /,200,OK,Returning User 1-3,text,true,,32362,10,10,158,0
1509032972423,6,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509032972420,153,4206 /products/meyer-ltd-37/add/,200,OK,Returning User 1-1,text,true,,332,10,10,153,0
1509032972433,156,4157 /,200,OK,Returning User 1-10,text,true,,32362,10,10,155,0
1509032972611,6,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509032972667,5,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509032972668,5,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509032972928,5,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509032972928,7,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,7,0
1509032972928,11,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,11,0
1509032973252,5,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509032973433,5,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509032973423,19,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,19,0
1509032973419,72,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,72,0
1509032973611,20,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,20,0
1509032973667,15,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,14,0
1509032973669,27,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,27,0
1509032973927,20,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,20,0
1509032973927,21,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,21,0
1509032973928,35,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,35,0
1509032974252,22,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,22,0
1509032974433,16,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,16,0
1509032974422,45,4168 /products/category/books-4/,200,OK,Returning User 1-2,text,true,,13268,10,10,45,0
1509032974420,175,4208 /cart/,200,OK,Returning User 1-1,text,true,,27022,10,10,175,0
1509032974611,36,4168 /products/category/apparel-1/,200,OK,Returning User 1-8,text,true,,13270,10,10,36,0
1509032974667,41,4168 /products/category/books-4/,200,OK,Returning User 1-7,text,true,,13268,10,10,41,0
1509032974668,42,4168 /products/category/apparel-1/,200,OK,Returning User 1-9,text,true,,13270,10,10,42,0
1509032974928,42,4168 /products/category/groceries-3/,200,OK,Returning User 1-4,text,true,,13272,10,10,42,0
1509032974928,42,4168 /products/category/apparel-1/,200,OK,Returning User 1-5,text,true,,13270,10,10,42,0
1509032974928,43,4168 /products/category/apparel-1/,200,OK,Returning User 1-6,text,true,,13270,10,10,43,0
1509032975252,43,4168 /products/category/books-4/,200,OK,Returning User 1-3,text,true,,13268,10,10,43,0
1509032975420,5,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509032975423,5,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509032975433,36,4168 /products/category/accessories-2/,200,OK,Returning User 1-10,text,true,,13274,10,10,36,0
1509032975611,7,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,7,0
1509032975667,6,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,6,0
1509032975669,5,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509032975927,6,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509032975928,5,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509032975928,6,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509032976252,8,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,8,0
1509032976433,8,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,8,0
1509032976420,82,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,82,0
1509032976423,93,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,93,0
1509032976611,16,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,16,0
1509032976667,18,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,18,0
1509032976669,17,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,17,0
1509032976928,49,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,49,0
1509032976928,51,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,51,0
1509032976928,51,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,51,0
1509032977252,26,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,25,0
1509032977419,80,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,7682,10,10,80,0
1509032977422,345,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,345,0
1509032977433,350,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,350,0
1509032977611,397,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,397,0
1509032977669,408,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,408,0
1509032977928,333,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,333,0
1509032977928,520,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,520,0
1509032977929,622,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,622,0
1509032978423,133,4194 /products/miller-soto-and-clark-31/,200,OK,Returning User 1-2,text,true,,23383,10,10,133,0
1509032978419,306,4213 /checkout/,200,OK,Returning User 1-1,text,true,,22829,10,10,161,0
1509032978433,332,4173 /graphql/,200,OK,Returning User 1-10,text,true,,14231,10,10,332,0
1509032978669,164,4194 /products/thomas-castro-and-nguyen-6/,200,OK,Returning User 1-9,text,true,,27732,10,10,163,0
1509032977667,1418,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,1418,0
1509032978928,181,4194 /products/matthews-brooks-68/,200,OK,Returning User 1-6,text,true,,28773,10,10,181,0
1509032978928,205,4194 /products/stewart-cruz-87/,200,OK,Returning User 1-4,text,true,,26805,10,10,204,0
1509032979085,163,4194 /products/schmidt-plc-33/,200,OK,Returning User 1-7,text,true,,24608,10,10,163,0
1509032978611,664,4194 /products/conrad-llc-7/,200,OK,Returning User 1-8,text,true,,26442,10,10,664,0
1509032978928,484,4194 /products/miller-plc-64/,200,OK,Returning User 1-5,text,true,,26244,10,10,484,0
1509032979423,8,4196 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,8,0
1509032979420,136,4214 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,22627,10,10,136,0
1509032979668,6,4196 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509032978252,1494,4173 /graphql/,200,OK,Returning User 1-3,text,true,,14231,10,10,1494,0
1509032979611,139,4196 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,139,0
1509032979433,434,4194 /products/meyer-edwards-80/,200,OK,Returning User 1-10,text,true,,20481,10,10,433,0
1509032979746,128,4194 /products/thomas-and-sons-35/,200,OK,Returning User 1-3,text,true,,23444,10,10,128,0
1509032979928,5,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509032979927,8,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,8,0
1509032979928,8,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,8,0
1509032980086,5,4196 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509032980420,4,4215 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509032980423,16,4205 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,16,0
1509032980433,8,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,8,0
1509032980611,16,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,16,0
1509032980668,16,4205 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,16,0
1509032980745,6,4196 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,6,0
1509032980928,18,4205 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,18,0
1509032980928,20,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,20,0
1509032980928,21,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,21,0
1509032981086,16,4205 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,16,0
1509032981423,65,4206 /products/miller-soto-and-clark-31/add/,200,OK,Returning User 1-2,text,true,,171,10,10,65,0
1509032981420,78,4216 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,78,0
1509032981433,73,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,73,0
1509032981612,60,4206 /products/conrad-llc-7/add/,200,OK,Returning User 1-8,text,true,,171,10,10,60,0
1509032981670,61,4206 /products/thomas-castro-and-nguyen-6/add/,200,OK,Returning User 1-9,text,true,,171,10,10,61,0
1509032981746,17,4205 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,17,0
1509032981929,77,4206 /products/miller-plc-64/add/,200,OK,Returning User 1-5,text,true,,171,10,10,77,0
1509032981930,84,4206 /products/matthews-brooks-68/add/,200,OK,Returning User 1-6,text,true,,171,10,10,84,0
1509032981929,94,4206 /products/stewart-cruz-87/add/,200,OK,Returning User 1-4,text,true,,171,10,10,94,0
1509032982087,52,4206 /products/schmidt-plc-33/add/,200,OK,Returning User 1-7,text,true,,171,10,10,52,0
1509032982424,74,4207 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,74,0
1509032982434,147,4206 /products/meyer-edwards-80/add/,200,OK,Returning User 1-10,text,true,,171,10,10,147,0
1509032982420,182,4217 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,23245,10,10,182,0
1509032982612,76,4207 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,76,0
1509032982669,73,4207 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,73,0
1509032982747,59,4206 /products/thomas-and-sons-35/add/,200,OK,Returning User 1-3,text,true,,171,10,10,59,0
1509032982929,82,4207 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,82,0
1509032982929,83,4207 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,83,0
1509032982929,85,4207 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,85,0
1509032983087,72,4207 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,72,0
1509032983434,112,4207 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,112,0
1509032983424,157,4208 /cart/,200,OK,Returning User 1-2,text,true,,27012,10,10,157,0
1509032983421,218,4218 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,22829,10,10,50,0
1509032983612,197,4208 /cart/,200,OK,Returning User 1-8,text,true,,27007,10,10,197,0
1509032983670,175,4208 /cart/,200,OK,Returning User 1-9,text,true,,27036,10,10,175,0
1509032983747,171,4207 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,171,0
1509032983929,126,4208 /cart/,200,OK,Returning User 1-5,text,true,,27010,10,10,126,0
1509032983928,136,4208 /cart/,200,OK,Returning User 1-4,text,true,,27040,10,10,136,0
1509032983928,250,4208 /cart/,200,OK,Returning User 1-6,text,true,,27020,10,10,250,0
1509032984086,135,4208 /cart/,200,OK,Returning User 1-7,text,true,,27018,10,10,135,0
1509032984421,5,4219 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509032984424,7,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,7,0
1509032984434,119,4208 /cart/,200,OK,Returning User 1-10,text,true,,27018,10,10,119,0
1509032984611,5,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509032984670,6,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509032984746,117,4208 /cart/,200,OK,Returning User 1-3,text,true,,27026,10,10,117,0
1509032984929,5,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509032984929,5,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509032984929,8,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,8,0
1509032985087,14,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,14,0
1509032985434,8,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,8,0
1509032985420,78,4220 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,78,0
1509032985424,83,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,83,0
1509032985611,96,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,96,0
1509032985747,8,4209 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,8,0
1509032985670,87,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,87,0
1509032985928,78,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,78,0
1509032985929,77,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,77,0
1509032985928,146,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,146,0
1509032986086,73,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,73,0
1509032986434,80,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,80,0
1509032986421,184,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,22829,10,10,42,0
1509032986424,240,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,23956,10,10,46,0
1509032986612,219,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,23933,10,10,32,0
1509032986669,220,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,23948,10,10,32,0
1509032986746,154,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,154,0
1509032986929,218,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,23933,10,10,34,0
1509032986928,278,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,23938,10,10,33,0
1509032987087,269,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,23947,10,10,90,0
1509032986929,435,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,23941,10,10,63,0
1509032987424,190,4213 /checkout/,200,OK,Returning User 1-2,text,true,,23771,10,10,34,0
1509032987420,206,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,23030,10,10,34,0
1509032987434,543,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,23934,10,10,33,0
1509032987747,258,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,23951,10,10,31,0
1509032987612,393,4213 /checkout/,200,OK,Returning User 1-8,text,true,,23748,10,10,35,0
1509032987929,260,4213 /checkout/,200,OK,Returning User 1-5,text,true,,23748,10,10,109,0
1509032987929,310,4213 /checkout/,200,OK,Returning User 1-4,text,true,,23756,10,10,79,0
1509032987928,378,4213 /checkout/,200,OK,Returning User 1-6,text,true,,23753,10,10,130,0
1509032988087,285,4213 /checkout/,200,OK,Returning User 1-7,text,true,,23762,10,10,133,0
1509032988421,5,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509032987670,777,4213 /checkout/,200,OK,Returning User 1-9,text,true,,23763,10,10,441,0
1509032988424,165,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,23569,10,10,165,0
1509032988433,197,4213 /checkout/,200,OK,Returning User 1-10,text,true,,23749,10,10,30,0
1509032988612,144,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,23546,10,10,143,0
1509032988670,236,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,23561,10,10,235,0
1509032988747,226,4213 /checkout/,200,OK,Returning User 1-3,text,true,,23766,10,10,65,0
1509032988929,152,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,23554,10,10,151,0
1509032988929,193,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,23546,10,10,193,0
1509032988928,244,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,23551,10,10,244,0
1509032989087,177,4214 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,23560,10,10,177,0
1509032989423,7,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,7,0
1509032989421,75,4224 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,75,0
1509032989434,138,4214 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,23547,10,10,138,0
1509032989611,6,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,6,0
1509032989670,6,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509032989747,134,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,23564,10,10,134,0
1509032989929,6,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509032989929,6,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509032989929,9,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,9,0
1509032990087,10,4215 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,10,0
1509032990434,7,4215 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,7,0
1509032990424,75,4216 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,75,0
1509032990420,180,4225 /checkout/summary/,200,OK,Returning User 1-1,text,true,,23030,10,10,38,0
1509032990612,69,4216 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,69,0
1509032990670,82,4216 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,82,0
1509032990747,7,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,7,0
1509032990929,130,4216 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,130,0
1509032990929,131,4216 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,131,0
1509032990929,133,4216 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,133,0
1509032991086,73,4216 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,73,0
