timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509004776066,2456,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,2456,0
1509004773076,5447,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,5129,0
1509004770037,8486,4149 /,200,OK,Returning User 1-2,text,true,,32370,10,10,7888,0
1509004778523,6,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509004778524,6,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509004778523,12,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,12,0
1509004778650,33,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,33,0
1509004778083,600,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,585,0
1509004775060,3624,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,3288,0
1509004772039,6644,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,6039,0
1509004778684,5,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509004778685,8,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,8,0
1509004779082,5,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509004779478,25,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,25,0
1509004779478,27,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,27,0
1509004779480,42,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,42,0
1509004779524,18,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,18,0
1509004779523,28,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,28,0
1509004779525,43,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,42,0
1509004779685,24,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,24,0
1509004780083,21,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,21,0
1509004779650,659,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,659,0
1509004779685,642,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,642,0
1509004780480,350,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,350,0
1509004780477,356,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,356,0
1509004780478,364,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,364,0
1509004780524,365,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,365,0
1509004780685,254,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,254,0
1509004780525,437,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,437,0
1509004780686,312,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,312,0
1509004780523,518,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,518,0
1509004781083,58,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,58,0
1509004780650,661,4194 /products/meyer-ltd-37/,200,OK,Returning User 1-1,text,true,,25903,10,10,661,0
1509004781478,7,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,7,0
1509004781478,13,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,13,0
1509004781480,15,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,15,0
1509004781522,5,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509004781524,4,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509004781524,6,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,6,0
1509004781650,5,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,5,0
1509004781685,5,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,5,0
1509004781686,5,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509004782083,4,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509004782478,18,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,18,0
1509004782478,20,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,20,0
1509004782480,27,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,26,0
1509004782523,15,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,15,0
1509004782523,26,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,26,0
1509004782525,44,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,44,0
1509004782650,16,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,16,0
1509004782684,14,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,13,0
1509004782685,36,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,35,0
1509004783082,27,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,27,0
1509004783477,690,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32972,10,10,286,0
1509004783650,573,4206 /products/meyer-ltd-37/add/,200,OK,Returning User 1-1,text,true,,332,10,10,573,0
1509004783686,911,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32972,10,10,236,0
1509004784650,192,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,192,0
1509004783523,1325,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32972,10,10,357,0
1509004784083,839,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32972,10,10,514,0
1509004783524,1713,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32972,10,10,823,0
1509004783480,1757,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32972,10,10,259,0
1509004784848,599,4157 /,200,OK,Returning User 1-8,text,true,,32362,10,10,598,0
1509004783478,2031,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32972,10,10,269,0
1509004784686,824,4157 /,200,OK,Returning User 1-4,text,true,,32362,10,10,424,0
1509004784478,1032,4157 /,200,OK,Returning User 1-9,text,true,,32362,10,10,275,0
1509004783525,1985,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32972,10,10,405,0
1509004785238,497,4157 /,200,OK,Returning User 1-5,text,true,,32362,10,10,497,0
1509004785083,652,4157 /,200,OK,Returning User 1-10,text,true,,32362,10,10,323,0
1509004783685,2115,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32972,10,10,479,0
1509004785849,17,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,17,0
1509004785510,358,4157 /,200,OK,Returning User 1-6,text,true,,32362,10,10,353,0
1509004785238,630,4157 /,200,OK,Returning User 1-3,text,true,,32362,10,10,424,0
1509004785800,201,4157 /,200,OK,Returning User 1-7,text,true,,32362,10,10,201,0
1509004785650,415,4208 /cart/,200,OK,Returning User 1-1,text,true,,27022,10,10,414,0
1509004785686,382,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,382,0
1509004785510,563,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,563,0
1509004786083,5,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509004786238,5,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509004786239,8,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,8,0
1509004785511,737,4157 /,200,OK,Returning User 1-2,text,true,,32362,10,10,737,0
1509004786509,5,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509004786511,11,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,11,0
1509004786511,18,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,18,0
1509004786650,4,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,4,0
1509004786686,12,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,11,0
1509004786801,8,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,8,0
1509004786849,22,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,22,0
1509004787083,25,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,25,0
1509004787239,17,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,17,0
1509004787239,28,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,28,0
1509004787511,22,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,22,0
1509004787510,23,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,23,0
1509004787511,67,4168 /products/category/apparel-1/,200,OK,Returning User 1-9,text,true,,13270,10,10,67,0
1509004787686,50,4168 /products/category/groceries-3/,200,OK,Returning User 1-4,text,true,,13272,10,10,50,0
1509004787650,104,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,104,0
1509004787801,17,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,17,0
1509004787849,101,4168 /products/category/apparel-1/,200,OK,Returning User 1-8,text,true,,13270,10,10,101,0
1509004788082,68,4168 /products/category/accessories-2/,200,OK,Returning User 1-10,text,true,,13274,10,10,68,0
1509004788239,39,4168 /products/category/apparel-1/,200,OK,Returning User 1-5,text,true,,13270,10,10,38,0
1509004788239,58,4168 /products/category/books-4/,200,OK,Returning User 1-3,text,true,,13268,10,10,58,0
1509004788511,49,4168 /products/category/books-4/,200,OK,Returning User 1-2,text,true,,13268,10,10,49,0
1509004788510,52,4168 /products/category/apparel-1/,200,OK,Returning User 1-6,text,true,,13270,10,10,52,0
1509004788511,52,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,52,0
1509004788686,5,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509004788650,67,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,7682,10,10,67,0
1509004788849,10,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,10,0
1509004788800,130,4168 /products/category/books-4/,200,OK,Returning User 1-7,text,true,,13268,10,10,130,0
1509004789083,8,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,8,0
1509004789238,5,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,5,0
1509004789239,5,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,5,0
1509004789511,19,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,18,0
1509004789509,22,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,22,0
1509004789511,33,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,33,0
1509004789686,17,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,17,0
1509004789801,4,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509004789649,195,4213 /checkout/,200,OK,Returning User 1-1,text,true,,22829,10,10,40,0
1509004789849,23,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,23,0
1509004790083,15,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,15,0
1509004790239,16,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,16,0
1509004790239,22,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,22,0
1509004790511,22,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,22,0
1509004790510,25,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,25,0
1509004790801,24,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,24,0
1509004790650,179,4214 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,22627,10,10,179,0
1509004790511,503,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,503,0
1509004790849,712,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,712,0
1509004791238,750,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,749,0
1509004791650,341,4215 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,341,0
1509004791510,581,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,581,0
1509004790686,1749,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,1749,0
1509004791083,1385,4173 /graphql/,200,OK,Returning User 1-10,text,true,,14231,10,10,1385,0
1509004792436,376,4194 /products/stewart-cruz-87/,200,OK,Returning User 1-4,text,true,,26805,10,10,376,0
1509004792239,607,4194 /products/miller-plc-64/,200,OK,Returning User 1-5,text,true,,26244,10,10,607,0
1509004791848,1029,4194 /products/conrad-llc-7/,200,OK,Returning User 1-8,text,true,,26442,10,10,1028,0
1509004791510,1466,4194 /products/thomas-castro-and-nguyen-6/,200,OK,Returning User 1-9,text,true,,27732,10,10,1465,0
1509004792650,334,4216 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,334,0
1509004792877,111,4196 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,111,0
1509004792468,610,4194 /products/meyer-edwards-80/,200,OK,Returning User 1-10,text,true,,20481,10,10,610,0
1509004792976,107,4196 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,107,0
1509004791239,2280,4173 /graphql/,200,OK,Returning User 1-3,text,true,,14231,10,10,2280,0
1509004793239,288,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,288,0
1509004791801,1767,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,1767,0
1509004793436,135,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,135,0
1509004793469,105,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,105,0
1509004791511,2176,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,2176,0
1509004793568,134,4194 /products/schmidt-plc-33/,200,OK,Returning User 1-7,text,true,,24608,10,10,134,0
1509004793520,208,4194 /products/thomas-and-sons-35/,200,OK,Returning User 1-3,text,true,,23444,10,10,208,0
1509004793649,204,4217 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,23245,10,10,203,0
1509004793688,191,4194 /products/miller-soto-and-clark-31/,200,OK,Returning User 1-2,text,true,,23383,10,10,191,0
1509004793878,33,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,33,0
1509004792510,1528,4194 /products/matthews-brooks-68/,200,OK,Returning User 1-6,text,true,,28773,10,10,1528,0
1509004794038,7,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,7,0
1509004793976,82,4205 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,82,0
1509004794238,20,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,20,0
1509004794436,22,4205 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,22,0
1509004794469,18,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,18,0
1509004794520,14,4196 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,14,0
1509004794569,4,4196 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,4,0
1509004794688,5,4196 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509004794649,155,4218 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,22829,10,10,43,0
1509004794878,94,4206 /products/conrad-llc-7/add/,200,OK,Returning User 1-8,text,true,,171,10,10,94,0
1509004794975,71,4206 /products/thomas-castro-and-nguyen-6/add/,200,OK,Returning User 1-9,text,true,,171,10,10,71,0
1509004795039,34,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,34,0
1509004795239,107,4206 /products/miller-plc-64/add/,200,OK,Returning User 1-5,text,true,,171,10,10,107,0
1509004795435,86,4206 /products/stewart-cruz-87/add/,200,OK,Returning User 1-4,text,true,,171,10,10,86,0
1509004795519,24,4205 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,24,0
1509004795568,14,4205 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,14,0
1509004795468,129,4206 /products/meyer-edwards-80/add/,200,OK,Returning User 1-10,text,true,,171,10,10,129,0
1509004795650,7,4219 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,7,0
1509004795687,20,4205 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,20,0
1509004795878,119,4207 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,119,0
1509004795976,116,4207 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,116,0
1509004796038,125,4206 /products/matthews-brooks-68/add/,200,OK,Returning User 1-6,text,true,,171,10,10,125,0
1509004796239,80,4207 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,80,0
1509004796436,96,4207 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,96,0
1509004796468,102,4207 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,102,0
1509004796520,68,4206 /products/thomas-and-sons-35/add/,200,OK,Returning User 1-3,text,true,,171,10,10,68,0
1509004796569,77,4206 /products/schmidt-plc-33/add/,200,OK,Returning User 1-7,text,true,,171,10,10,77,0
1509004796650,57,4220 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,57,0
1509004796688,75,4206 /products/miller-soto-and-clark-31/add/,200,OK,Returning User 1-2,text,true,,171,10,10,75,0
1509004796878,240,4208 /cart/,200,OK,Returning User 1-8,text,true,,27007,10,10,240,0
1509004796976,144,4208 /cart/,200,OK,Returning User 1-9,text,true,,27036,10,10,144,0
1509004797039,205,4207 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,205,0
1509004797239,235,4208 /cart/,200,OK,Returning User 1-5,text,true,,27010,10,10,235,0
1509004797435,118,4208 /cart/,200,OK,Returning User 1-4,text,true,,27040,10,10,118,0
1509004797519,126,4207 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,126,0
1509004797569,91,4207 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,91,0
1509004797688,79,4207 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,79,0
1509004797649,203,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,22829,10,10,67,0
1509004797878,5,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509004797469,481,4208 /cart/,200,OK,Returning User 1-10,text,true,,27018,10,10,481,0
1509004797976,7,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,7,0
1509004798039,165,4208 /cart/,200,OK,Returning User 1-6,text,true,,27020,10,10,165,0
1509004798238,8,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,8,0
1509004798436,7,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,7,0
1509004798469,14,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,14,0
1509004798520,179,4208 /cart/,200,OK,Returning User 1-3,text,true,,27026,10,10,179,0
1509004798569,248,4208 /cart/,200,OK,Returning User 1-7,text,true,,27018,10,10,248,0
1509004798688,186,4208 /cart/,200,OK,Returning User 1-2,text,true,,27012,10,10,186,0
1509004798878,110,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,110,0
1509004798650,382,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,23030,10,10,33,0
1509004799039,6,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,6,0
1509004798976,106,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,106,0
1509004799239,160,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,160,0
1509004799469,93,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,93,0
1509004799436,129,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,129,0
1509004799520,46,4209 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,46,0
1509004799568,10,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,10,0
1509004799650,6,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,6,0
1509004799687,9,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,9,0
1509004800039,91,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,90,0
1509004799878,260,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,23933,10,10,45,0
1509004799976,396,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,23948,10,10,40,0
1509004800239,324,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,23933,10,10,58,0
1509004800519,126,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,126,0
1509004800569,89,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,89,0
1509004800650,95,4224 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,95,0
1509004800469,344,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,23934,10,10,46,0
1509004800435,394,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,23941,10,10,205,0
1509004800688,190,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,189,0
1509004800878,168,4213 /checkout/,200,OK,Returning User 1-8,text,true,,23748,10,10,38,0
1509004800975,271,4213 /checkout/,200,OK,Returning User 1-9,text,true,,23763,10,10,113,0
1509004801039,216,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,23938,10,10,51,0
1509004801239,232,4213 /checkout/,200,OK,Returning User 1-5,text,true,,23748,10,10,65,0
1509004801436,219,4213 /checkout/,200,OK,Returning User 1-4,text,true,,23756,10,10,83,0
1509004801469,219,4213 /checkout/,200,OK,Returning User 1-10,text,true,,23749,10,10,53,0
1509004801520,384,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,23951,10,10,76,0
1509004801688,250,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,23956,10,10,33,0
1509004801878,276,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,23546,10,10,276,0
1509004802039,165,4213 /checkout/,200,OK,Returning User 1-6,text,true,,23753,10,10,29,0
1509004801649,707,4225 /checkout/summary/,200,OK,Returning User 1-1,text,true,,23030,10,10,128,0
1509004802239,199,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,23546,10,10,198,0
1509004801976,562,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,23561,10,10,562,0
1509004802469,152,4214 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,23547,10,10,152,0
1509004802436,210,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,23554,10,10,210,0
1509004802650,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-1,text,false,,1039,10,10,0,0
1509004801569,1127,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,23947,10,10,88,0
1509004802688,200,4213 /checkout/,200,OK,Returning User 1-2,text,true,,23771,10,10,39,0
1509004802697,199,4213 /checkout/,200,OK,Returning User 1-7,text,true,,23762,10,10,64,0
1509004802519,402,4213 /checkout/,200,OK,Returning User 1-3,text,true,,23766,10,10,225,0
1509004802877,47,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,47,0
1509004802976,4,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,4,0
1509004803038,125,4214 /checkout/shipping-address/,200,OK,Returning User 1-6,text,true,,23551,10,10,124,0
1509004803238,4,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,4,0
1509004803436,5,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,5,0
1509004803469,4,4215 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,4,0
1509004803650,8,4227 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,8,0
1509004803520,151,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,23564,10,10,151,0
1509004803688,134,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,23569,10,10,133,0
1509004803697,150,4214 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,23560,10,10,150,0
1509004803878,73,4216 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,73,0
1509004804038,5,4215 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,5,0
1509004803976,80,4216 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,80,0
1509004804240,56,4216 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,56,0
1509004804437,69,4216 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,69,0
1509004804521,8,4215 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,8,0
