timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,grpThreads,allThreads,Latency,IdleTime
1509018842988,7221,4150 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,9,9,7221,0
1509018850208,1636,4171 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,1636,0
1509018850210,1648,4151 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,1648,0
1509018844788,7071,4149 /,200,OK,Returning User 1-4,text,true,,32370,10,10,6716,0
1509018847809,4051,4149 /,200,OK,Returning User 1-7,text,true,,32370,10,10,4049,0
1509018851860,8,4150 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,8,0
1509018851860,14,4150 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,14,0
1509018845790,6223,4149 /,200,OK,Returning User 1-5,text,true,,32370,10,10,5612,0
1509018846799,5214,4149 /,200,OK,Returning User 1-6,text,true,,32370,10,10,4898,0
1509018849836,2177,4149 /,200,OK,Returning User 1-9,text,true,,32370,10,10,2175,0
1509018852014,5,4150 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,5,0
1509018852013,12,4150 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,12,0
1509018852013,24,4150 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,23,0
1509018851845,936,4173 /graphql/,200,OK,Returning User 1-1,text,true,,14231,10,10,936,0
1509018853013,45,4151 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,45,0
1509018852845,510,4194 /products/meyer-ltd-37/,200,OK,Returning User 1-1,text,true,,25903,10,10,510,0
1509018843786,9574,4149 /,200,OK,Returning User 1-3,text,true,,32370,10,10,7720,0
1509018851859,1501,4152 /account/login/,200,OK,Returning User 1-2,text,true,,14838,10,10,1501,0
1509018848836,4525,4149 /,200,OK,Returning User 1-8,text,true,,32370,10,10,2982,0
1509018850837,2524,4149 /,200,OK,Returning User 1-10,text,true,,32370,10,10,1335,0
1509018853361,8,4150 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,8,0
1509018853361,8,4150 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,8,0
1509018853361,13,4150 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,13,0
1509018853362,16,4154 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,16,0
1509018853014,369,4151 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,369,0
1509018853013,383,4151 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,383,0
1509018852860,559,4151 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,559,0
1509018852860,576,4151 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,576,0
1509018853844,7,4196 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,7,0
1509018853859,187,4152 /account/login/,200,OK,Returning User 1-4,text,true,,14838,10,10,187,0
1509018854014,142,4152 /account/login/,200,OK,Returning User 1-9,text,true,,14838,10,10,142,0
1509018854012,158,4152 /account/login/,200,OK,Returning User 1-5,text,true,,14838,10,10,158,0
1509018854012,181,4152 /account/login/,200,OK,Returning User 1-6,text,true,,14838,10,10,181,0
1509018853860,411,4152 /account/login/,200,OK,Returning User 1-7,text,true,,14838,10,10,411,0
1509018854361,26,4151 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,26,0
1509018854360,53,4151 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,53,0
1509018854362,81,4151 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,81,0
1509018854361,85,4155 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,85,0
1509018854860,6,4154 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,6,0
1509018854860,7,4154 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,7,0
1509018854845,43,4205 /cart/summary/,200,OK,Returning User 1-1,text,true,,520,10,10,43,0
1509018855013,8,4154 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,8,0
1509018855013,9,4154 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,8,0
1509018855013,20,4154 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,20,0
1509018855360,92,4152 /account/login/,200,OK,Returning User 1-3,text,true,,14838,10,10,92,0
1509018855362,95,4152 /account/login/,200,OK,Returning User 1-10,text,true,,14838,10,10,95,0
1509018855362,490,4152 /account/login/,200,OK,Returning User 1-8,text,true,,14838,10,10,490,0
1509018855860,31,4155 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,31,0
1509018855845,170,4206 /products/meyer-ltd-37/add/,200,OK,Returning User 1-1,text,true,,332,10,10,170,0
1509018856013,14,4155 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,14,0
1509018856013,25,4155 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,25,0
1509018856013,58,4155 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,58,0
1509018855860,288,4155 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,288,0
1509018855361,787,4156 /account/login/,200,OK,Returning User 1-2,text,true,,32972,10,10,379,0
1509018856361,11,4154 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,11,0
1509018856362,17,4154 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,17,0
1509018856361,201,4157 /,200,OK,Returning User 1-2,text,true,,32362,10,10,201,0
1509018856362,209,4154 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,209,0
1509018856845,98,4207 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,98,0
1509018856860,483,4156 /account/login/,200,OK,Returning User 1-4,text,true,,32972,10,10,189,0
1509018857362,29,4155 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,29,0
1509018857361,37,4159 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,37,0
1509018856859,539,4156 /account/login/,200,OK,Returning User 1-7,text,true,,32972,10,10,265,0
1509018857362,251,4155 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,251,0
1509018857361,276,4155 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,276,0
1509018857014,744,4156 /account/login/,200,OK,Returning User 1-9,text,true,,32972,10,10,226,0
1509018857859,291,4157 /,200,OK,Returning User 1-4,text,true,,32362,10,10,291,0
1509018857013,1156,4156 /account/login/,200,OK,Returning User 1-5,text,true,,32972,10,10,352,0
1509018857845,392,4208 /cart/,200,OK,Returning User 1-1,text,true,,27022,10,10,392,0
1509018858361,297,4167 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,297,0
1509018857860,834,4157 /,200,OK,Returning User 1-7,text,true,,32362,10,10,833,0
1509018858845,23,4209 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,23,0
1509018858860,20,4159 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,20,0
1509018858860,43,4159 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,43,0
1509018858014,1081,4157 /,200,OK,Returning User 1-9,text,true,,32362,10,10,1079,0
1509018858361,758,4156 /account/login/,200,OK,Returning User 1-8,text,true,,32972,10,10,239,0
1509018859095,35,4159 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,35,0
1509018858360,1237,4156 /account/login/,200,OK,Returning User 1-3,text,true,,32972,10,10,447,0
1509018858362,1245,4156 /account/login/,200,OK,Returning User 1-10,text,true,,32972,10,10,295,0
1509018857013,2594,4156 /account/login/,200,OK,Returning User 1-6,text,true,,32972,10,10,744,0
1509018859361,379,4168 /products/category/books-4/,200,OK,Returning User 1-2,text,true,,13268,10,10,379,0
1509018859362,454,4157 /,200,OK,Returning User 1-8,text,true,,32362,10,10,454,0
1509018858170,1859,4157 /,200,OK,Returning User 1-5,text,true,,32362,10,10,1859,0
1509018859845,205,4211 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,205,0
1509018859860,195,4167 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,195,0
1509018860030,28,4159 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,28,0
1509018859860,245,4167 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,245,0
1509018860096,59,4167 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,59,0
1509018859607,614,4157 /,200,OK,Returning User 1-6,text,true,,32362,10,10,613,0
1509018859607,739,4157 /,200,OK,Returning User 1-10,text,true,,32362,10,10,738,0
1509018860361,5,4169 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,5,0
1509018860362,9,4159 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,9,0
1509018859598,883,4157 /,200,OK,Returning User 1-3,text,true,,32362,10,10,883,0
1509018860598,11,4159 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,11,0
1509018860608,3,4159 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,3,0
1509018860607,5,4159 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,5,0
1509018860860,90,4168 /products/category/books-4/,200,OK,Returning User 1-7,text,true,,13268,10,10,90,0
1509018860845,143,4212 /checkout/login/,200,OK,Returning User 1-1,text,true,,7682,10,10,143,0
1509018860859,218,4168 /products/category/groceries-3/,200,OK,Returning User 1-4,text,true,,13272,10,10,218,0
1509018861029,111,4167 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,111,0
1509018861096,89,4168 /products/category/apparel-1/,200,OK,Returning User 1-9,text,true,,13270,10,10,89,0
1509018861361,28,4171 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,28,0
1509018861362,44,4167 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,44,0
1509018861597,53,4167 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,53,0
1509018861608,58,4167 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,58,0
1509018861608,101,4167 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,101,0
1509018861860,9,4169 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,9,0
1509018861860,27,4169 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,27,0
1509018862095,11,4169 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,11,0
1509018861845,275,4213 /checkout/,200,OK,Returning User 1-1,text,true,,22829,10,10,47,0
1509018862030,101,4168 /products/category/apparel-1/,200,OK,Returning User 1-5,text,true,,13270,10,10,101,0
1509018862598,79,4168 /products/category/books-4/,200,OK,Returning User 1-3,text,true,,13268,10,10,79,0
1509018862608,92,4168 /products/category/accessories-2/,200,OK,Returning User 1-10,text,true,,13274,10,10,92,0
1509018862607,253,4168 /products/category/apparel-1/,200,OK,Returning User 1-6,text,true,,13270,10,10,253,0
1509018862860,36,4171 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,36,0
1509018863029,18,4169 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,18,0
1509018862845,246,4214 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,22627,10,10,246,0
1509018863096,58,4171 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,58,0
1509018862361,802,4173 /graphql/,200,OK,Returning User 1-2,text,true,,14231,10,10,801,0
1509018862859,324,4171 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,324,0
1509018862362,972,4168 /products/category/apparel-1/,200,OK,Returning User 1-8,text,true,,13270,10,10,972,0
1509018863362,14,4169 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,14,0
1509018863597,8,4169 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,8,0
1509018863608,9,4169 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,9,0
1509018863608,15,4169 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,15,0
1509018863361,319,4194 /products/miller-soto-and-clark-31/,200,OK,Returning User 1-2,text,true,,23383,10,10,318,0
1509018863844,17,4215 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,17,0
1509018863860,959,4173 /graphql/,200,OK,Returning User 1-7,text,true,,14231,10,10,959,0
1509018864361,463,4196 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,463,0
1509018863860,983,4173 /graphql/,200,OK,Returning User 1-4,text,true,,14231,10,10,983,0
1509018864362,498,4171 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,498,0
1509018864607,260,4171 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,260,0
1509018864608,274,4171 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,274,0
1509018864598,320,4171 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,320,0
1509018864030,915,4171 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,915,0
1509018864096,877,4173 /graphql/,200,OK,Returning User 1-9,text,true,,14231,10,10,877,0
1509018864845,214,4216 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,214,0
1509018864860,345,4194 /products/schmidt-plc-33/,200,OK,Returning User 1-7,text,true,,24608,10,10,345,0
1509018864860,489,4194 /products/stewart-cruz-87/,200,OK,Returning User 1-4,text,true,,26805,10,10,489,0
1509018865361,34,4205 /cart/summary/,200,OK,Returning User 1-2,text,true,,520,10,10,34,0
1509018865030,1280,4173 /graphql/,200,OK,Returning User 1-5,text,true,,14231,10,10,1280,0
1509018865860,461,4196 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,461,0
1509018865362,998,4173 /graphql/,200,OK,Returning User 1-8,text,true,,14231,10,10,998,0
1509018865860,518,4196 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,518,0
1509018865598,914,4173 /graphql/,200,OK,Returning User 1-3,text,true,,14231,10,10,914,0
1509018866361,271,4206 /products/miller-soto-and-clark-31/add/,200,OK,Returning User 1-2,text,true,,171,10,10,271,0
1509018865096,1691,4194 /products/thomas-castro-and-nguyen-6/,200,OK,Returning User 1-9,text,true,,27732,10,10,1691,0
1509018865607,1353,4173 /graphql/,200,OK,Returning User 1-10,text,true,,14231,10,10,1353,0
1509018866788,189,4196 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,189,0
1509018866860,147,4205 /cart/summary/,200,OK,Returning User 1-7,text,true,,520,10,10,147,0
1509018866311,712,4194 /products/miller-plc-64/,200,OK,Returning User 1-5,text,true,,26244,10,10,712,0
1509018865845,1206,4217 /checkout/shipping-address/,200,OK,Returning User 1-1,text,true,,23245,10,10,1206,0
1509018866860,217,4205 /cart/summary/,200,OK,Returning User 1-4,text,true,,520,10,10,217,0
1509018866960,316,4194 /products/meyer-edwards-80/,200,OK,Returning User 1-10,text,true,,20481,10,10,316,0
1509018867051,402,4218 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,22829,10,10,115,0
1509018867310,146,4196 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,146,0
1509018866362,1113,4194 /products/conrad-llc-7/,200,OK,Returning User 1-8,text,true,,26442,10,10,1113,0
1509018867475,5,4196 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,5,0
1509018865607,2178,4173 /graphql/,200,OK,Returning User 1-6,text,true,,14231,10,10,2178,0
1509018867787,57,4205 /cart/summary/,200,OK,Returning User 1-9,text,true,,520,10,10,57,0
1509018867859,188,4206 /products/schmidt-plc-33/add/,200,OK,Returning User 1-7,text,true,,171,10,10,188,0
1509018867784,369,4194 /products/matthews-brooks-68/,200,OK,Returning User 1-6,text,true,,28773,10,10,368,0
1509018868051,105,4219 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,105,0
1509018866598,1635,4194 /products/thomas-and-sons-35/,200,OK,Returning User 1-3,text,true,,23444,10,10,1635,0
1509018868233,12,4196 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,12,0
1509018867859,396,4206 /products/stewart-cruz-87/add/,200,OK,Returning User 1-4,text,true,,171,10,10,396,0
1509018867959,304,4196 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,304,0
1509018868310,39,4205 /cart/summary/,200,OK,Returning User 1-5,text,true,,520,10,10,39,0
1509018867360,1049,4207 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,1049,0
1509018868409,212,4208 /cart/,200,OK,Returning User 1-2,text,true,,27012,10,10,212,0
1509018868475,171,4205 /cart/summary/,200,OK,Returning User 1-8,text,true,,520,10,10,171,0
1509018868784,20,4196 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,20,0
1509018868787,197,4206 /products/thomas-castro-and-nguyen-6/add/,200,OK,Returning User 1-9,text,true,,171,10,10,197,0
1509018868960,38,4205 /cart/summary/,200,OK,Returning User 1-10,text,true,,520,10,10,38,0
1509018868859,183,4207 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,183,0
1509018868859,296,4207 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,296,0
1509018869051,149,4220 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,149,0
1509018869233,38,4205 /cart/summary/,200,OK,Returning User 1-3,text,true,,520,10,10,38,0
1509018869310,137,4206 /products/miller-plc-64/add/,200,OK,Returning User 1-5,text,true,,171,10,10,137,0
1509018869409,43,4209 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,43,0
1509018869475,175,4206 /products/conrad-llc-7/add/,200,OK,Returning User 1-8,text,true,,171,10,10,175,0
1509018869784,57,4205 /cart/summary/,200,OK,Returning User 1-6,text,true,,520,10,10,57,0
1509018869787,156,4207 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,156,0
1509018869859,245,4208 /cart/,200,OK,Returning User 1-4,text,true,,27040,10,10,244,0
1509018869859,259,4208 /cart/,200,OK,Returning User 1-7,text,true,,27018,10,10,259,0
1509018869960,303,4206 /products/meyer-edwards-80/add/,200,OK,Returning User 1-10,text,true,,171,10,10,303,0
1509018870051,338,4221 /checkout/shipping-method/,200,OK,Returning User 1-1,text,true,,22829,10,10,120,0
1509018870232,198,4206 /products/thomas-and-sons-35/add/,200,OK,Returning User 1-3,text,true,,171,10,10,198,0
1509018870409,175,4211 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,174,0
1509018870310,318,4207 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,318,0
1509018870475,249,4207 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,249,0
1509018870858,18,4209 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,18,0
1509018870784,213,4206 /products/matthews-brooks-68/add/,200,OK,Returning User 1-6,text,true,,171,10,10,213,0
1509018870859,177,4209 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,177,0
1509018870787,303,4208 /cart/,200,OK,Returning User 1-9,text,true,,27036,10,10,303,0
1509018870960,165,4207 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,165,0
1509018871051,369,4222 /checkout/summary/,200,OK,Returning User 1-1,text,true,,23030,10,10,85,0
1509018871233,208,4207 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,208,0
1509018871475,208,4208 /cart/,200,OK,Returning User 1-8,text,true,,27007,10,10,208,0
1509018871409,422,4212 /checkout/login/,200,OK,Returning User 1-2,text,true,,23956,10,10,66,0
1509018871310,521,4208 /cart/,200,OK,Returning User 1-5,text,true,,27010,10,10,521,0
1509018871787,62,4209 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,62,0
1509018871858,177,4211 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,177,0
1509018871859,202,4211 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,202,0
1509018871784,289,4207 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,289,0
1509018872050,35,4223 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,35,0
1509018871960,262,4208 /cart/,200,OK,Returning User 1-10,text,true,,27018,10,10,262,0
1509018872309,6,4209 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,6,0
1509018872233,197,4208 /cart/,200,OK,Returning User 1-3,text,true,,27026,10,10,196,0
1509018872475,9,4209 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,9,0
1509018872408,406,4213 /checkout/,200,OK,Returning User 1-2,text,true,,23771,10,10,92,0
1509018872784,223,4208 /cart/,200,OK,Returning User 1-6,text,true,,27020,10,10,223,0
1509018872960,58,4209 /jsi18n/,200,OK,Returning User 1-10,text,true,,3371,10,10,58,0
1509018873051,116,4224 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,116,0
1509018873232,12,4209 /jsi18n/,200,OK,Returning User 1-3,text,true,,3371,10,10,12,0
1509018872787,510,4211 /cart/summary/,200,OK,Returning User 1-9,text,true,,1822,10,10,510,0
1509018872858,522,4212 /checkout/login/,200,OK,Returning User 1-7,text,true,,23947,10,10,84,0
1509018873310,101,4211 /cart/summary/,200,OK,Returning User 1-5,text,true,,1794,10,10,101,0
1509018873475,133,4211 /cart/summary/,200,OK,Returning User 1-8,text,true,,1793,10,10,133,0
1509018873408,289,4214 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,23569,10,10,289,0
1509018872859,921,4212 /checkout/login/,200,OK,Returning User 1-4,text,true,,23941,10,10,311,0
1509018873784,12,4209 /jsi18n/,200,OK,Returning User 1-6,text,true,,3371,10,10,11,0
1509018873960,107,4211 /cart/summary/,200,OK,Returning User 1-10,text,true,,1803,10,10,107,0
1509018873858,364,4213 /checkout/,200,OK,Returning User 1-7,text,true,,23762,10,10,73,0
1509018873787,518,4212 /checkout/login/,200,OK,Returning User 1-9,text,true,,23948,10,10,62,0
1509018873859,496,4213 /checkout/,200,OK,Returning User 1-4,text,true,,23756,10,10,167,0
1509018874408,4,4215 /jsi18n/,200,OK,Returning User 1-2,text,true,,3371,10,10,4,0
1509018874233,225,4211 /cart/summary/,200,OK,Returning User 1-3,text,true,,1797,10,10,225,0
1509018874050,713,4225 /checkout/summary/,200,OK,Returning User 1-1,text,true,,23030,10,10,239,0
1509018874309,530,4212 /checkout/login/,200,OK,Returning User 1-5,text,true,,23933,10,10,52,0
1509018874783,125,4211 /cart/summary/,200,OK,Returning User 1-6,text,true,,1804,10,10,125,0
1509018875051,0,4226 /order/${location}/payment/,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 33: http://130.63.97.218:8000/order/${location}/payment/,Returning User 1-1,text,false,,1039,10,10,0,0
1509018874859,271,4214 /checkout/shipping-address/,200,OK,Returning User 1-4,text,true,,23554,10,10,271,0
1509018874475,664,4212 /checkout/login/,200,OK,Returning User 1-8,text,true,,23933,10,10,98,0
1509018874787,360,4213 /checkout/,200,OK,Returning User 1-9,text,true,,23763,10,10,111,0
1509018874859,513,4214 /checkout/shipping-address/,200,OK,Returning User 1-7,text,true,,23560,10,10,513,0
1509018875409,121,4216 /cart/summary/,200,OK,Returning User 1-2,text,true,,1784,10,10,121,0
1509018874959,613,4212 /checkout/login/,200,OK,Returning User 1-10,text,true,,23934,10,10,240,0
1509018875309,479,4213 /checkout/,200,OK,Returning User 1-5,text,true,,23748,10,10,58,0
1509018875859,15,4215 /jsi18n/,200,OK,Returning User 1-7,text,true,,3371,10,10,15,0
1509018875475,405,4213 /checkout/,200,OK,Returning User 1-8,text,true,,23748,10,10,188,0
1509018875859,32,4215 /jsi18n/,200,OK,Returning User 1-4,text,true,,3371,10,10,32,0
1509018875233,722,4212 /checkout/login/,200,OK,Returning User 1-3,text,true,,23951,10,10,77,0
1509018876051,18,4227 /jsi18n/,200,OK,Returning User 1-1,text,true,,3371,10,10,18,0
1509018875784,371,4212 /checkout/login/,200,OK,Returning User 1-6,text,true,,23938,10,10,77,0
1509018875787,410,4214 /checkout/shipping-address/,200,OK,Returning User 1-9,text,true,,23561,10,10,410,0
1509018875960,470,4213 /checkout/,200,OK,Returning User 1-10,text,true,,23749,10,10,250,0
1509018876310,178,4214 /checkout/shipping-address/,200,OK,Returning User 1-5,text,true,,23546,10,10,178,0
1509018876233,297,4213 /checkout/,200,OK,Returning User 1-3,text,true,,23766,10,10,67,0
1509018876475,247,4214 /checkout/shipping-address/,200,OK,Returning User 1-8,text,true,,23546,10,10,247,0
1509018876787,6,4215 /jsi18n/,200,OK,Returning User 1-9,text,true,,3371,10,10,6,0
1509018876409,443,4217 /checkout/shipping-address/,200,OK,Returning User 1-2,text,true,,10147,10,10,138,0
1509018876859,89,4216 /cart/summary/,200,OK,Returning User 1-4,text,true,,1818,10,10,89,0
1509018876858,158,4216 /cart/summary/,200,OK,Returning User 1-7,text,true,,1789,10,10,157,0
1509018876784,380,4213 /checkout/,200,OK,Returning User 1-6,text,true,,23753,10,10,38,0
1509018876960,234,4214 /checkout/shipping-address/,200,OK,Returning User 1-10,text,true,,23547,10,10,233,0
1509018877051,206,4228 /cart/summary/,200,OK,Returning User 1-1,text,true,,1785,10,10,206,0
1509018877309,7,4215 /jsi18n/,200,OK,Returning User 1-5,text,true,,3371,10,10,7,0
1509018877233,180,4214 /checkout/shipping-address/,200,OK,Returning User 1-3,text,true,,23564,10,10,180,0
1509018877475,7,4215 /jsi18n/,200,OK,Returning User 1-8,text,true,,3371,10,10,7,0
