Writing log file to: /home/hdp/jmeter.log
Creating summariser <summary>
Created the tree successfully using /home/hdp/GA/jmeter/apache-jmeter-3.0/my_test_plan_scale06.jmx
Starting the test @ Tue Feb 27 22:16:00 CST 2018 (1519791360481)
Waiting for possible Shutdown/StopTestNow/Heapdump message on port 4445
summary +      1 in 00:00:00 =    3.9/s Avg:    40 Min:    40 Max:    40 Err:     1 (100.00%) Active: 1 Started: 1 Finished: 0
summary +    300 in 00:00:30 =   10.0/s Avg:   152 Min:     4 Max:   853 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  18425 in 00:30:59 =    9.9/s Avg:   189 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    301 in 00:00:30 =   10.0/s Avg:   161 Min:     4 Max:  1224 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  18726 in 00:31:29 =    9.9/s Avg:   189 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    300 in 00:00:30 =   10.0/s Avg:   234 Min:     4 Max:  1233 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  19026 in 00:31:59 =    9.9/s Avg:   190 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    300 in 00:00:30 =   10.0/s Avg:   141 Min:     3 Max:  1098 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  19326 in 00:32:29 =    9.9/s Avg:   189 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    300 in 00:00:30 =   10.0/s Avg:   150 Min:     4 Max:  1216 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  19626 in 00:32:59 =    9.9/s Avg:   188 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    300 in 00:00:30 =   10.0/s Avg:   157 Min:     4 Max:   817 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  19926 in 00:33:29 =    9.9/s Avg:   188 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    300 in 00:00:30 =   10.0/s Avg:   160 Min:     4 Max:   965 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  20226 in 00:33:59 =    9.9/s Avg:   187 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    299 in 00:00:30 =   10.0/s Avg:   172 Min:     4 Max:  1260 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  20525 in 00:34:29 =    9.9/s Avg:   187 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    293 in 00:00:30 =    9.8/s Avg:   119 Min:     4 Max:   774 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  20818 in 00:34:59 =    9.9/s Avg:   186 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    296 in 00:00:30 =    9.9/s Avg:   327 Min:     4 Max:  2441 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  21114 in 00:35:29 =    9.9/s Avg:   188 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    298 in 00:00:30 =    9.9/s Avg:   182 Min:     3 Max:  1653 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  21412 in 00:35:59 =    9.9/s Avg:   188 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    300 in 00:00:30 =   10.0/s Avg:   128 Min:     3 Max:  1287 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  21712 in 00:36:29 =    9.9/s Avg:   187 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    292 in 00:00:30 =    9.7/s Avg:   222 Min:     4 Max:  3108 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  22004 in 00:36:59 =    9.9/s Avg:   188 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    299 in 00:00:30 =   10.0/s Avg:   151 Min:     4 Max:   885 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  22303 in 00:37:29 =    9.9/s Avg:   187 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    297 in 00:00:30 =    9.9/s Avg:   214 Min:     4 Max:  1422 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  22600 in 00:37:59 =    9.9/s Avg:   188 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    297 in 00:00:30 =    9.8/s Avg:   212 Min:     4 Max:  1227 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  22897 in 00:38:30 =    9.9/s Avg:   188 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    294 in 00:00:30 =    9.9/s Avg:   221 Min:     3 Max:  2642 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  23191 in 00:38:59 =    9.9/s Avg:   188 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    298 in 00:00:30 =    9.9/s Avg:   258 Min:     4 Max:  1759 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  23489 in 00:39:29 =    9.9/s Avg:   189 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    297 in 00:00:30 =    9.9/s Avg:   201 Min:     4 Max:  1829 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  23786 in 00:39:59 =    9.9/s Avg:   189 Min:     0 Max:  8824 Err:     6 (0.03%)
summary +    286 in 00:00:30 =    9.5/s Avg:   327 Min:     4 Max:  2853 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  24072 in 00:40:29 =    9.9/s Avg:   191 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    277 in 00:00:30 =    9.3/s Avg:   382 Min:     5 Max:  2381 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  24349 in 00:40:59 =    9.9/s Avg:   193 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    297 in 00:00:30 =    9.9/s Avg:   368 Min:     5 Max:  4527 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  24646 in 00:41:29 =    9.9/s Avg:   195 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    286 in 00:00:30 =    9.5/s Avg:   448 Min:     5 Max:  2002 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  24932 in 00:42:00 =    9.9/s Avg:   198 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    286 in 00:00:30 =    9.6/s Avg:   308 Min:     5 Max:  1872 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  25218 in 00:42:29 =    9.9/s Avg:   199 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    265 in 00:00:30 =    8.8/s Avg:   713 Min:     5 Max:  2563 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  25483 in 00:42:59 =    9.9/s Avg:   205 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    295 in 00:00:30 =    9.9/s Avg:   330 Min:     5 Max:  1723 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  25778 in 00:43:29 =    9.9/s Avg:   206 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    294 in 00:00:30 =    9.7/s Avg:   348 Min:     5 Max:  2498 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  26072 in 00:43:59 =    9.9/s Avg:   208 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    279 in 00:00:30 =    9.3/s Avg:   484 Min:     5 Max:  2819 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  26351 in 00:44:29 =    9.9/s Avg:   211 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    304 in 00:00:30 =   10.1/s Avg:   194 Min:     5 Max:  1136 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  26655 in 00:44:59 =    9.9/s Avg:   211 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    275 in 00:00:30 =    9.1/s Avg:   495 Min:     6 Max:  3016 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  26930 in 00:45:30 =    9.9/s Avg:   213 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    285 in 00:00:30 =    9.6/s Avg:   356 Min:     5 Max:  2403 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  27215 in 00:45:59 =    9.9/s Avg:   215 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    262 in 00:00:30 =    8.7/s Avg:   654 Min:     4 Max:  3195 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  27477 in 00:46:29 =    9.9/s Avg:   219 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    289 in 00:00:30 =    9.6/s Avg:   377 Min:     4 Max:  2164 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  27766 in 00:46:59 =    9.8/s Avg:   221 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    300 in 00:00:30 =   10.0/s Avg:   266 Min:     5 Max:  2888 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  28066 in 00:47:29 =    9.9/s Avg:   221 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    280 in 00:00:30 =    9.3/s Avg:   446 Min:     4 Max:  2800 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  28346 in 00:47:59 =    9.8/s Avg:   224 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    304 in 00:00:30 =   10.2/s Avg:   250 Min:     5 Max:  1582 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  28650 in 00:48:29 =    9.8/s Avg:   224 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    289 in 00:00:30 =    9.6/s Avg:   407 Min:     5 Max:  2389 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  28939 in 00:49:00 =    9.8/s Avg:   226 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    290 in 00:00:30 =    9.7/s Avg:   233 Min:     3 Max:  2091 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  29229 in 00:49:29 =    9.8/s Avg:   226 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +    297 in 00:00:30 =    9.9/s Avg:   224 Min:     4 Max:  2221 Err:     0 (0.00%) Active: 10 Started: 10 Finished: 0
summary =  29526 in 00:49:59 =    9.8/s Avg:   226 Min:     0 Max:  8824 Err:     6 (0.02%)
summary +     13 in 00:00:02 =    7.7/s Avg:  1162 Min:   331 Max:  2125 Err:     0 (0.00%) Active: 0 Started: 10 Finished: 10
summary =  29539 in 00:50:01 =    9.8/s Avg:   226 Min:     0 Max:  8824 Err:     6 (0.02%)
Tidying up ...    @ Tue Feb 27 23:06:01 CST 2018 (1519794361812)
... end of run
